358,-1295496,18
-119,-713,15924
-369,-639,7143
-295,682,10626
-74,710,9041
-599,-64,18016
-79,-709,8895
539,1295733,10
-518,-437,11422
-591,-157,18578
-302,-679,11953
273,-1295430,20
334,-526,5574
503,335,39284
-478,1295487,17
170,-631,18188
472,-382,401
-596,-110,16418
-250,-695,140
-400,-610,10249
-596,1295894,4
-250,-698,12386
265,575,12192
-400,-1295391,20
-272,688,1653
598,46,35176
-450,1295446,19
270,-572,22921
42,683,9963
87,1295333,23
166,-634,16283
-370,-638,9330
-428,-581,13448
-553,343,15297
-484,502,5298
184,-623,7975
-133,-713,10558
91,665,6810
-156,711,14809
-372,-637,5770
359,-504,35707
439,-423,21080
241,-591,24328
375,489,33843
-268,-1295310,23
158,-638,15221
-501,1295528,16
-540,382,25439
457,-399,1089
535,278,14925
152,-639,11455
20,691,8994
-538,-389,8653
-559,-321,20442
151,-1295360,22
537,272,34062
-267,690,7980
553,1295763,8
379,-485,28550
-410,600,13659
-316,671,8572
-186,709,5288
-23,701,15039
-577,-245,20134
386,1295521,16
294,556,27473
-73,-710,7200
280,-1295435,18
240,-593,9964
470,-384,22178
475,-377,30895
-554,1295663,11
-434,-576,13976
-536,391,8354
215,-1295394,21
-590,168,13562
60,-678,17262
-597,-92,16787
-258,694,10287
280,566,24411
340,519,5521
-464,-534,7957
277,-568,25928
117,-657,9317
585,-135,38800
-204,1295294,23
-118,1295289,23
600,-1295990,1
-407,606,9226
147,-644,246
596,-76,5220
103,1295339,22
126,-1295349,23
305,-548,25047
-560,1295681,1
-513,448,14550
69,-674,17673
410,454,24100
-466,535,740
-183,-710,9249
19,-690,11366
202,613,2821
157,639,3751
195,-1295382,22
546,-252,14266
-385,626,13015
-367,-1295363,20
-198,-1295293,25
470,1295617,12
121,653,12215
8,693,8995
-532,-402,8176
388,-476,13845
104,-660,9164
-475,521,2239
582,-148,41157
-384,625,6855
37,686,11203
442,418,14556
-578,239,20729
-524,-1295578,14
-281,-1295315,23
312,-541,697
131,-649,15622
591,1295893,4
38,1295317,23
219,606,1521
-287,-686,7484
328,-530,31772
-521,-1295571,14
311,1295458,18
499,342,12933
-529,410,12462
189,1295380,22
5,-695,10512
-222,-704,8738
-177,-709,7439
-506,461,3893
-567,292,16482
-560,-319,12343
123,1295348,22
372,493,4988
-154,714,1692
-427,585,7808
-72,1295293,24
-559,1295679,10
-443,-566,3978
125,654,50
-255,694,8989
-25,-700,14063
-462,541,393
-487,-498,17928
-344,657,2082
-363,-644,1233
287,-562,2270
-27,-701,11021
414,449,519
47,-683,7855
-550,354,10872
-214,705,4567
-400,-613,4349
-544,372,12816
-512,450,17009
-219,-706,10656
136,647,18213
-529,-414,418
513,319,13864
-28,702,15362
515,-314,39462
368,-496,28308
567,-200,41662
-455,-546,1760
-231,-704,1516
-516,-441,13385
351,-511,35145
71,-673,17185
-574,-261,18060
-199,-708,9056
-351,-648,463
-397,1295388,20
592,101,38073
381,-1295516,17
277,567,15871
-369,-636,9682
428,434,7481
-233,-703,10044
-525,422,18282
446,413,8978
170,630,4977
105,662,7958
-426,582,1434
519,-1295692,10
-550,-1295648,12
-558,1295677,11
-598,-1295928,2
-572,271,12259
-155,713,13857
-450,557,3640
-337,660,9479
19,691,14490
-121,-711,12292
327,-532,201
587,126,37032
-535,1295607,14
-597,1295908,3
-387,621,8082
-257,693,2933
-132,-714,6998
-472,-521,748
-358,-645,7221
-595,-121,17739
442,-420,3527
599,-1295959,1
-379,629,11143
599,-34,40624
-500,-476,14733
593,-96,33849
449,410,36308
-161,1295290,24
556,1295771,8
-593,137,18083
-312,-673,6148
551,-1295759,9
338,-1295479,17
-583,-212,16895
-94,709,6165
579,-1295839,6
278,568,11331
245,589,23257
-470,524,459
-544,-370,24497
-141,-711,9881
-424,-1295414,19
464,1295609,13
218,605,20570
535,-277,42047
510,-323,43515
163,634,15771
256,582,23722
-594,134,2679
581,-150,7057
-394,616,11165
594,-1295917,3
-410,1295400,20
-145,-714,7214
-476,1295484,18
270,-1295428,19
-256,-697,7894
-554,339,24091
576,169,19266
-436,-575,1361
-425,-587,9632
477,-375,1796
340,1295480,17
-244,1295303,23
-597,1295913,3
-243,-699,5947
234,-596,23810
25,689,14993
495,347,41006
-378,631,12776
-271,-690,8430
345,-517,2608
-62,-706,12260
534,-280,16230
-451,-552,8251
80,-670,14519
-100,-1295290,25
-455,546,1796
310,-543,11792
-591,-1295843,6
-428,-1295419,19
386,-1295521,16
-210,708,6021
-529,-411,19541
537,274,10438
-510,1295547,15
-555,1295667,10
-245,-1295303,23
270,-573,20625
595,-82,37777
-476,519,7341
-77,-709,8923
457,399,1384
-433,1295425,20
470,-1295617,13
471,382,43364
120,653,764
-306,-1295326,23
-289,-1295318,22
28,-687,13978
599,-42,36544
544,-259,11255
387,-477,12118
-99,711,9174
238,593,22708
-100,712,13864
174,630,15469
390,1295525,15
594,-87,36228
-547,363,7939
129,-651,19863
-559,-1295679,11
490,-354,18372
-194,710,11155
-188,711,8376
519,-1295693,10
-580,-232,9221
373,492,6179
578,-164,39234
598,56,37357
-579,234,20962
317,539,22485
-367,-638,8036
-591,-159,18230
40,-1295317,24
-492,-489,10921
-231,701,11899
-131,-1295289,25
574,-1295824,5
-130,-712,5497
33,687,14641
-66,-707,12239
-559,320,13264
-57,707,11940
-420,589,5185
-387,-625,1806
-501,471,4248
273,-570,23943
324,532,7840
-506,465,4412
-124,711,10716
-240,-701,12304
-189,711,6579
-202,-706,9513
504,332,10606
214,607,21801
-48,1295296,24
347,1295487,16
-381,-626,4976
-456,-547,7631
-559,322,16984
-18,-699,8820
-487,-500,13683
-356,645,6764
549,1295754,9
595,-83,20024
302,-551,4071
-582,215,10492
592,1295900,2
-598,70,18185
500,-339,37053
-454,-549,12457
597,58,37279
282,-1295436,19
449,-411,24011
168,631,4612
577,168,39514
-567,294,174
57,1295322,22
486,-361,41124
416,1295552,15
-423,-586,6706
132,1295351,22
-435,-574,6341
516,312,29050
252,-584,24584
-375,631,10494
-350,-651,9171
-216,-704,12367
318,538,32859
588,124,21668
423,-442,86
-98,-710,13442
-412,601,9752
-271,691,8177
-31,-702,9860
-283,-686,8375
-116,-1295289,1
-310,1295327,22
325,533,13962
-216,707,4509
-573,-267,7169
-107,1295290,23
-389,-622,12339
-326,-667,12320
598,49,38257
194,618,16545
303,-549,28769
177,-1295373,23
-556,1295669,11
332,528,86
-513,1295553,12
484,-1295637,11
443,417,23240
24,690,9068
-466,531,8170
572,-1295816,6
459,-1295602,14
-219,705,5017
580,158,22677
267,-575,20997
-510,-453,4956
-460,542,8074
7,-692,9384
-386,-624,7193
-600,29,16373
-190,-708,12988
353,1295492,17
-300,680,12301
122,-1295347,21
-443,1295437,20
399,467,4338
591,105,38120
537,-271,318
-378,-629,10041
-550,1295648,11
257,-580,3930
375,488,2498
-590,1295840,6
-549,353,5065
-345,652,1826
-151,-712,7720
572,-1295817,6
563,-210,35877
24,687,340
3,-694,11678
-457,-547,12440
-374,632,12874
587,-124,15801
-39,-704,13318
584,141,38005
-600,8,19256
-400,613,4373
182,-625,20332
-329,666,2700
-573,-1295736,9
599,-39,38412
279,1295434,19
-392,618,10572
564,-208,40393
-455,1295453,18
-338,-660,10060
302,-550,29813
282,564,24813
-393,-1295384,22
405,-1295541,5
578,-166,3390
-498,481,3522
-101,711,7361
-84,-710,8265
-533,401,24650
324,-534,7842
283,1295437,18
-359,-645,9489
-600,36,15912
412,-1295548,16
-481,508,8781
7,-693,10010
38,-685,16451
131,651,6194
-568,286,23228
107,659,12928
162,-635,20311
-353,-649,8155
-502,1295530,16
555,230,533
580,-1295846,5
-447,559,6192
-586,-196,11166
-528,414,20767
134,1295352,21
-264,-691,5340
-249,-1295304,23
3,-1295307,24
338,-523,524
-171,-1295290,25
-435,-1295427,19
-17,699,8915
264,576,20062
-446,1295441,18
120,-1295346,21
517,1295690,10
-188,-709,9493
159,-638,3475
-336,-658,6379
-252,1295305,23
-572,-267,9421
-466,532,13615
417,447,38366
67,1295326,23
12,692,10795
92,667,12580
-411,1295401,20
-344,655,8351
-249,-697,4252
374,489,4189
542,-1295739,8
151,-642,1580
520,-305,38453
558,223,19216
-598,83,15775
18,-690,12789
-395,-616,6234
-142,713,10200
393,-473,5933
-344,656,11042
-383,628,8393
-189,-709,8846
-600,5,16628
-171,712,11603
-314,670,4680
-544,1295630,12
599,34,40639
-132,-711,9596
-564,300,4241
-535,-1295605,12
-178,1295291,24
-595,-113,15870
-276,689,9250
-333,663,12706
-397,-1295388,20
-456,545,4194
144,-645,7402
493,-350,38195
85,-669,16109
364,499,33542
454,-403,5563
178,626,6960
-495,-483,7250
599,-29,24186
-599,65,17636
480,-1295631,12
-66,706,7091
-394,618,11116
-461,-542,2178
-577,-246,18546
-599,-51,16942
-421,591,10738
84,669,11807
4,1295307,24
138,-647,20516
-598,-73,16679
591,102,1371
-224,705,9371
580,-155,39172
-490,-493,13653
-289,684,9972
-512,-1295552,15
523,-300,43080
-526,-419,12274
-87,-711,13027
570,-190,40014
329,-528,5413
418,1295555,14
-145,-711,10901
-293,683,12547
-240,698,5091
-569,-283,17483
85,-668,17940
-91,-712,6158
-29,701,11475
-539,-384,19868
45,-681,6276
-388,1295380,21
88,668,18202
-31,-1295299,25
-299,-677,634
-197,707,11094
113,-1295343,22
61,-677,12074
-228,704,11220
279,1295435,19
-441,569,928
594,90,22686
-470,-524,428
-598,-80,19888
356,-506,31199
-377,632,12565
-422,587,6177
-598,1295931,2
-466,-534,9572
321,-536,17495
-404,-608,11297
-271,-692,8222
-457,545,12571
584,139,41078
-228,703,8757
337,-1295478,18
508,-327,38002
561,1295784,7
-462,540,9969
-584,207,19981
600,15,37130
-588,175,2702
-592,-145,18944
-239,701,11507
-86,711,13579
18,691,15562
-30,700,4216
-85,709,13545
-600,23,18917
205,-614,1394
-301,-677,12151
-187,-1295292,24
-364,643,6817
-425,583,213
-600,-23,18997
-217,-704,12250
-564,1295696,10
24,688,16170
359,-505,1222
261,-1295422,19
-130,-713,11202
-89,709,11820
440,-420,4022
-336,-659,10682
56,678,14418
460,-396,33238
231,1295403,19
-581,220,1924
-473,1295480,18
-67,1295293,24
285,-563,13625
593,1295905,3
133,648,13235
259,580,24568
-377,-630,11031
-13,1295303,23
-413,596,1051
512,1295681,11
-446,-559,14975
3,695,15801
-562,-313,3021
482,-368,646
-444,565,2367
548,249,40590
-588,-178,19476
-480,509,7709
279,567,18441
-280,-685,839
391,-1295526,16
-223,704,8748
-493,-489,18361
97,664,17197
-68,1295293,24
-286,-1295317,23
287,560,15314
-134,712,9157
-386,626,817
46,681,13117
526,-296,1884
-564,-304,12492
-223,703,10713
521,1295697,10
230,597,5945
-63,-707,10706
448,-1295589,14
-587,191,89
-429,580,13755
306,-1295453,18
-31,-701,13610
-497,-483,2562
403,-461,9077
-136,712,7778
597,1295941,2
512,-319,30550
270,574,112
-453,-1295450,19
534,-1295722,2
229,-1295402,21
-198,-708,8230
-371,635,12469
41,-1295317,24
-599,67,6148
-242,699,7890
-208,-706,6141
-599,-65,17763
-598,-69,18373
-235,702,8789
556,228,11483
-600,-38,18564
396,-470,6110
-476,516,13701
-466,-530,181
-586,-190,11312
362,-502,8764
52,-679,11527
-151,-713,9896
-201,708,8477
-193,1295293,22
-44,-1295297,25
535,-278,14843
92,-665,14149
55,-680,15326
-453,549,3364
276,1295432,20
-417,-595,13484
-51,704,9665
-218,-705,8484
197,-618,11341
122,653,18357
-14,-697,11056
500,1295662,12
361,503,5114
551,1295758,8
-303,676,12806
-592,-148,16641
390,474,13741
-491,-490,8640
430,-432,13340
-393,-616,9912
-551,346,2267
-503,-470,9489
-247,699,11903
80,-672,990
542,1295738,9
582,-150,34139
-312,-671,1864
359,505,1271
-91,710,9435
-317,1295331,23
-424,588,9911
138,-648,2033
-581,222,19613
208,-611,18719
-17,-700,10212
106,1295341,22
-600,-24,16134
24,1295312,23
-104,-710,9780
450,1295591,14
487,358,2390
404,-461,38181
-86,-709,13891
433,-429,34583
-381,1295373,22
175,630,4157
-375,-1295369,21
-558,322,922
112,-658,15414
497,1295656,12
-431,1295423,20
-465,-535,8268
506,-329,23485
290,-1295442,18
387,1295523,16
-444,-563,6481
-422,-590,8779
-168,-710,11589
280,1295435,20
-369,-638,11828
-335,-660,9610
-192,709,7423
-206,-705,2662
73,-673,12549
550,244,41222
-281,687,8593
281,565,26097
-138,712,9542
-535,-396,16144
-458,-546,7462
-482,510,84
444,1295583,13
593,-95,38425
-423,586,6691
-407,-603,12041
-147,712,5282
-144,712,9177
-468,528,8779
20,-691,9064
-479,510,2431
-209,-707,9035
-353,651,3355
-176,1295291,23
-593,-144,129
-76,-1295292,22
-561,1295688,12
-574,260,17259
-554,-341,6993
-597,1295904,3
57,677,2277
193,-620,15691
-294,-683,7634
589,116,37256
-497,481,16263
360,-502,12241
-86,-1295291,25
-187,710,8663
18,-692,447
382,1295518,16
-118,-711,13084
-522,-1295573,14
211,-609,22578
-531,-404,3996
-224,-702,9465
590,114,14124
-349,-652,8327
414,-449,313
591,103,30347
-593,-138,18072
72,1295328,23
478,372,40567
291,559,6501
-469,527,9130
-538,-1295614,12
-493,-1295513,17
588,-122,39040
-414,597,7539
554,1295765,7
-289,-682,10097
-368,637,10274
430,-1295568,15
97,-664,17355
579,-160,41276
-407,-606,9157
-199,-710,464
597,-62,40712
508,326,35779
-259,-694,8279
-363,1295360,4
380,-1295516,16
-445,561,9134
-354,646,1408
406,459,36762
526,-293,2121
280,567,1857
-388,623,12094
-243,-701,1999
586,-129,32667
583,1295854,5
-599,-53,17951
583,-146,29366
-304,-679,1090
-477,-513,426
-174,711,6801
-181,711,11694
-339,-660,1682
249,-587,16930
531,286,15952
348,-512,1579
124,654,8096
-331,-665,406
154,-639,15151
-300,679,8603
-530,408,10438
212,609,21609
569,1295808,6
-63,706,12132
6,693,15744
382,-1295518,17
-346,-652,10842
219,-606,1459
207,-613,240
-458,546,7833
48,-683,1282
-153,713,13892
327,-531,28205
-259,-1295307,24
222,-602,9407
-78,-708,12730
265,577,5621
-110,713,11436
-169,-711,5744
201,1295386,20
453,406,22638
-459,1295458,17
305,-547,19652
-340,658,8509
-203,-709,8705
-302,-678,8231
-523,-428,3299
-486,499,9530
-214,1295296,23
25,-690,1339
-195,710,8949
43,1295318,22
87,-1295333,23
176,1295373,3
458,398,4673
497,-1295657,11
365,1295502,16
599,-1295960,2
-466,-1295469,17
-600,-9,15727
-270,692,11749
-90,709,9811
438,1295576,14
557,226,34346
-530,1295593,14
-423,589,9870
112,-659,10303
-443,562,2618
-563,306,20052
335,1295476,18
497,-343,7146
-342,1295346,22
61,-676,12073
315,1295461,18
-362,-1295359,21
-298,-681,12837
331,1295473,17
596,69,38010
-565,-297,13008
470,-382,1939
-408,-604,6555
106,660,16345
384,482,937
492,-353,4177
-314,-670,4542
561,1295783,6
-208,705,9467
265,-1295425,9
-413,-597,12869
-541,-380,18822
-135,711,9769
-348,-650,943
-4,1295305,24
19,-691,14184
-48,-1295296,25
-495,1295517,16
-80,709,9879
251,-584,7835
-92,712,7411
558,-1295776,8
-275,-687,4375
570,1295811,6
247,587,19685
-246,1295303,23
138,647,19635
201,615,22734
514,-1295683,5
537,-1295727,9
-511,452,20313
252,-1295416,19
-600,-26,14818
423,-440,21308
-524,426,1459
-281,688,11932
-504,469,5776
533,280,23946
-211,-707,10868
142,-646,5888
9,-694,8895
408,-457,34116
-290,1295318,23
-264,693,8294
517,-311,43281
-207,707,7200
395,471,4515
558,-223,19370
-438,-568,1388
520,-1295695,11
596,-1295929,2
-420,-592,11734
-209,706,7590
-242,-700,5298
427,-435,4309
554,-233,15545
-412,-601,9354
-596,-1295901,3
300,551,26743
-548,-357,8940
375,1295512,16
586,-132,39120
-27,700,13355
21,689,11217
-578,-241,21395
-343,-654,8861
411,1295547,14
-350,649,6140
597,66,36887
281,-1295435,18
-131,1295289,23
-76,710,11624
515,-315,36231
237,595,4962
-600,-2,19458
401,465,4795
360,504,3068
-591,-1295845,4
-140,711,10080
281,566,8742
-319,668,11423
-586,193,18618
114,-658,12935
-126,-712,9638
-600,1295973,1
599,-33,35666
-180,1295291,24
-344,654,11136
592,-1295903,3
507,328,43420
35,-686,17512
174,628,5264
-517,437,672
-174,-709,3052
139,645,7628
-181,-709,10754
-525,420,15480
571,186,31536
403,461,6907
103,663,4166
227,1295401,20
480,368,464
504,-332,11294
34,685,16272
-247,-700,634
-1,-694,11075
-519,-435,15146
-402,-611,5592
-366,-642,398
-134,714,8107
-470,527,16102
-409,-604,10500
-567,291,17706
596,-1295933,2
-349,650,10501
516,313,41745
-595,-112,14361
-442,563,1074
191,620,21310
475,377,31529
-585,198,16550
-487,500,15805
228,600,16553
-570,-1295725,10
-594,-131,16669
-577,-1295754,9
-136,714,7661
-451,554,6977
-116,1295289,24
-334,-1295341,22
-477,-514,6442
46,682,11266
-498,-477,8286
-251,695,5916
-243,698,11251
597,56,1002
-259,695,7910
-499,1295525,16
-496,-481,8174
583,-142,15407
-190,-710,8460
514,317,24393
161,-637,3882
-105,-712,10748
-455,-549,11384
-578,-1295758,7
74,-674,3001
241,-1295409,19
-593,-136,16697
599,39,38403
266,-574,1999
179,-628,3023
-543,376,1686
-181,-1295291,24
-411,-598,871
-323,-669,7373
-387,-624,12519
404,461,37858
-274,-688,10190
-8,698,13009
-443,-564,6312
-563,-308,15417
554,-1295765,8
-549,-356,19433
366,1295503,16
-425,-584,8000
185,622,230
288,1295441,20
-495,-486,10729
-356,1295355,21
147,644,387
430,433,39549
-310,672,2713
-595,-1295886,3
-552,-344,13219
-120,713,12944
327,530,18489
-337,-657,1702
321,536,17890
16,-1295310,24
-471,1295477,17
453,-405,35267
-577,-243,12708
-287,686,7853
423,440,21505
240,1295409,20
21,1295311,4
148,-643,11773
259,-581,4856
-543,372,14033
540,-268,3414
411,-453,25923
-323,-668,8220
-183,-711,13631
1,694,13111
-384,-625,6970
314,542,3137
283,-564,25419
-540,-379,361
-3,-696,10988
279,-565,311
116,-1295345,22
-42,-705,10388
397,1295533,15
263,1295423,20
-396,-1295387,20
-271,-691,8221
-12,-697,12956
-591,155,17130
-138,714,7408
385,1295520,16
-414,595,1127
599,1295960,1
-583,-210,15560
-314,-674,3255
-276,-690,9569
231,-599,5
-147,714,6536
-144,714,6352
102,-663,13376
-115,713,13719
-288,-686,2036
289,-560,18834
-494,-484,2449
207,613,313
-593,-134,16855
-142,-1295289,23
-18,698,10574
76,-673,12263
149,643,868
-581,-224,16847
458,400,12850
595,-1295924,2
382,-484,139
315,-541,8217
295,-1295446,18
-356,649,1416
-429,-581,9480
-402,608,9901
309,-544,18156
-356,-647,6767
-211,706,8662
207,-1295389,20
293,-556,20840
-343,-655,10169
-412,597,991
559,1295779,7
-363,644,1250
-359,1295357,22
183,624,19371
0,-694,12356
-593,-143,7734
182,-624,7249
132,650,16865
-578,-1295761,8
-240,700,8475
287,562,2767
509,-1295675,12
-326,667,12439
-163,-712,6362
-372,637,6047
-285,687,5525
-146,712,9625
-59,-706,11392
-277,1295313,23
141,646,15724
-398,611,4320
456,-401,24631
-580,-227,14321
-248,-699,11360
-489,-493,2480
475,375,329
-184,709,13393
565,1295795,8
-55,-707,13883
-200,-708,9100
-463,-1295464,17
170,631,18053
309,1295456,18
568,198,22477
539,1295732,8
-523,424,6983
323,-533,13453
348,-513,31738
-483,503,247
-304,-675,3802
-401,-609,9548
408,-456,17308
473,-380,20522
-21,-699,14976
372,491,7613
504,1295667,10
-348,-653,9957
-228,-704,11104
-58,-707,12055
-546,367,1958
-297,680,6154
-123,713,8522
-599,48,18123
144,1295357,22
-572,-272,3621
-1,695,10603
-241,699,8714
386,1295522,16
599,1295958,1
-447,-557,3377
-75,710,11118
105,660,13801
405,460,35672
422,-442,36699
330,-1295472,18
-573,1295738,9
600,29,10867
-73,1295293,24
-587,186,17444
-105,710,8861
47,683,7697
-378,-1295371,22
-93,711,10224
-490,495,8734
-330,1295338,23
288,-559,5239
-11,-699,7926
250,-1295415,20
-392,-617,11031
316,-538,1649
215,608,7533
-487,-501,2458
-572,-1295731,10
507,327,8454
309,-545,26827
354,-508,33162
392,473,35847
600,8,40613
-66,708,6612
513,318,43424
-582,1295782,7
-556,-330,7850
-3,-1295305,24
290,-560,497
594,-1295913,2
-329,-662,5147
-568,-1295714,9
567,200,41627
-263,-692,13338
383,-1295519,16
-579,-234,20675
-400,609,3725
80,-669,3546
-126,-713,11211
284,1295438,18
-488,-1295504,16
386,478,13794
-511,451,6349
83,670,17073
-315,673,7580
-223,-704,8889
69,-1295326,24
-283,1295315,22
396,-469,36874
-363,1295359,18
280,-565,16910
75,673,15567
-567,-292,16427
-340,-1295344,22
598,-1295949,1
213,609,14527
331,-528,21092
557,228,27521
-514,444,2702
483,1295635,13
573,183,5862
-489,1295505,16
-6,696,9361
-65,707,10944
-522,-428,12167
464,391,38545
-550,352,25540
235,595,23067
-584,-208,19103
264,-577,20665
74,-672,17109
293,1295444,19
589,114,24629
-24,699,8240
-503,-469,20359
-481,-1295493,17
-398,612,10588
-588,183,5884
18,-691,15788
358,504,19278
-192,-707,493
-263,-693,8332
543,1295740,8
-165,713,9338
600,5,38282
-591,-158,17809
591,106,36516
-106,1295290,24
216,606,22592
-433,578,10472
-394,-617,7378
-198,-710,3044
197,-1295384,21
-105,-713,7121
-542,376,25323
420,444,38813
307,1295454,18
341,-519,34469
-283,686,8340
-272,689,13866
77,-1295329,21
-534,396,3409
501,1295663,12
-128,713,9690
-177,712,10048
-228,701,6517
-592,-150,20205
59,679,11201
-454,-552,1302
15,692,12832
-163,710,7892
-567,293,4620
-356,-648,13314
-8,-696,13738
226,601,21808
-291,-1295319,22
-51,-704,9572
111,-658,18903
-125,711,9611
-590,-1295840,5
-349,1295350,22
565,-205,40405
127,1295349,21
-579,233,15299
148,642,13576
-51,707,5284
-55,706,8642
-313,-1295329,23
-541,382,238
0,695,10879
-265,692,8162
-450,553,3096
104,-1295340,23
-98,-711,10267
558,1295775,7
456,-403,375
-314,-672,8038
125,-1295349,18
348,-514,15471
88,669,1211
-415,-595,11754
49,1295320,22
-351,-1295351,15
-414,-1295404,20
13,1295309,23
-579,-231,1579
-395,614,7498
-46,706,7954
-544,373,1784
469,-1295616,13
-58,706,11206
-93,-709,6535
496,-347,4250
192,-619,15132
-539,-382,1359
-59,705,6218
-583,-1295791,6
-156,712,8244
589,-116,36958
-24,1295301,23
181,1295375,20
297,554,22697
-478,516,5343
