-92,751,7917
-499,519,7360
-60,-696,6858
182,636,15786
-358,703,4297
-511,-471,3581
318,541,13894
-246,-698,11011
-438,-587,7856
-153,756,7078
-242,-700,7928
345,-504,38477
-599,-40,15966
126,669,10393
-570,304,1511
-110,-701,12130
-311,726,6251
-107,752,5512
-509,-476,8304
458,-390,1402
444,-408,46198
-115,-704,12304
-526,-441,5895
-110,754,7588
592,-95,39301
-330,-674,1908
187,-607,17504
77,693,10521
-330,717,7095
494,346,42314
88,-650,8665
-596,-106,16146
564,-205,22423
-478,561,6266
-474,-540,9638
599,19,38633
28,713,12281
577,-164,35548
-362,-652,4153
-492,-510,10527
-451,-570,3185
-185,757,4895
460,393,7603
-320,722,9505
-271,744,5961
483,-358,44481
-201,-705,8183
63,698,10227
-515,-464,9388
-367,-650,7719
-512,-473,9682
-295,-686,7454
247,595,18440
-498,523,12848
-378,688,960
-558,353,15324
-308,728,10789
-183,755,4665
-210,-704,8361
-219,-701,1650
85,688,12356
-541,416,2167
568,195,35
-219,756,12182
-219,754,3449
-136,-704,10889
588,114,10949
-371,-649,10426
-377,686,6401
-536,425,11
491,-347,42835
360,504,19415
-452,601,4563
-428,-601,10261
55,-663,17756
-473,-543,7941
-517,481,6862
-199,-703,6274
-476,566,10036
362,502,25522
-316,728,4559
-122,756,2971
-358,-655,10645
-373,687,2179
-419,643,3465
64,699,9901
-122,754,5515
-193,-706,8499
-21,-687,11192
-145,-706,15151
-6,726,8460
-590,-172,14977
-335,-668,12570
-183,757,7376
-220,-702,12323
509,-319,43704
-288,738,6244
-598,-61,14036
-348,706,8416
599,-33,13422
330,531,11188
9,-678,12189
-152,-706,10473
212,617,12779
-588,192,17241
-54,-692,8364
-508,-477,2564
-444,614,7819
364,501,387
-447,610,7498
58,700,9906
-50,738,9504
-461,-560,14802
-280,742,9988
-103,753,7365
450,-400,4479
599,7,39019
403,461,36060
277,-554,24477
-474,569,6229
-589,181,13940
480,368,1181
331,-515,36954
-247,-700,13655
-346,-664,7579
-425,636,3840
480,-363,31173
-384,681,5779
-234,751,6833
-126,756,9567
258,588,2365
-123,-702,7825
-126,754,6487
-340,711,10508
-528,-436,3955
520,-300,44962
227,-585,21103
102,681,11441
-80,-697,12512
359,504,32975
-205,755,3400
-270,-693,9234
550,242,9906
-505,-486,12655
461,-387,33606
-552,374,6813
-431,-596,7303
129,-635,14408
-379,-645,754
322,-523,16
-487,542,565
208,619,2
231,604,1393
-353,-659,8880
-512,491,9714
-37,-688,387
50,-665,13668
595,-77,5237
-542,-398,2871
-595,-112,15863
470,-376,47004
-284,-691,12537
-547,-377,1109
9,719,393
-362,698,5395
575,-170,38947
320,-523,37564
-558,352,17117
324,-519,601
-372,-646,10841
-492,533,4358
-397,667,10294
5,722,6977
-324,-674,9662
-241,-698,4481
23,714,3390
-22,-686,11330
-118,753,4797
-439,622,4732
-382,684,6362
-205,757,8032
-519,478,1670
-180,756,9504
-354,702,9292
513,-311,9597
402,-453,43444
196,-601,17079
-564,-320,12637
-196,-704,13368
318,-526,33
-559,-336,4631
-315,729,270
-391,-631,970
257,587,22823
73,-657,15543
204,-598,17091
-323,-673,4363
-479,-534,8148
127,667,9832
-472,-543,9469
-594,-131,14280
416,448,1886
-24,-686,17115
-364,696,6204
241,-577,15382
-287,-688,9603
587,-122,39394
-245,748,5877
11,721,8220
-480,-529,12462
270,-558,34812
72,697,1476
-529,447,10722
591,-101,41217
-394,672,7650
-373,-649,3589
-343,708,813
419,443,34212
-292,734,4823
-390,-636,10108
308,-532,36265
-526,-439,20550
-146,-705,9263
283,568,24447
87,688,12595
-517,482,7652
282,569,24311
-71,-697,10384
-242,-699,9594
-567,-305,12245
-437,-590,11521
358,505,31790
597,56,38252
-438,621,10890
-287,740,8736
-220,-704,13599
583,-142,7507
-54,-693,12196
-499,-499,10834
244,-575,22821
158,-621,22460
-568,-304,10305
-351,707,11889
-3,-680,9364
508,-321,35991
596,67,38709
373,-479,3728
44,707,9335
-243,752,11036
-339,-669,11667
100,681,15192
386,-469,10313
-402,664,7610
119,672,15304
329,530,10856
-598,77,10415
306,551,7198
-582,234,16068
-595,-124,1381
-171,756,8916
596,-65,39063
-420,642,3822
-545,-384,6168
-462,590,7056
-593,-136,14725
-578,255,6966
-581,-236,19681
346,-504,2610
-580,-239,19527
-450,605,12289
-588,-186,17913
560,214,16987
-572,292,15005
-170,-706,8485
131,665,15067
-40,-690,10964
-393,-630,9653
-446,-578,8901
-575,273,13940
296,-541,28963
549,-241,41052
-453,-567,139
-461,-559,8080
-123,-704,10462
7,-679,15582
532,279,40271
196,-603,175
-503,-491,7402
-157,-704,9050
178,638,6572
-582,235,13744
226,609,20609
-105,-701,12164
-359,-654,6820
440,420,9628
-504,508,3919
-106,-700,2869
-323,723,6337
-553,-363,2314
186,-606,13308
-437,-591,8569
404,461,1956
-64,-694,9603
-292,737,6852
206,-595,1236
-421,641,6632
-202,758,8896
-543,-395,3997
448,408,1906
598,-32,17151
-239,750,7538
-316,726,6193
588,-116,37103
-138,-704,11821
-470,-545,13845
-535,431,19626
-35,-688,10309
-534,433,12097
-550,-367,191
-430,-596,9767
15,717,4318
-567,-307,13653
197,626,624
-286,-689,7878
587,122,41444
-265,746,3113
-410,-618,13273
-100,752,12082
-589,184,13522
98,-648,15356
-398,-626,7594
-158,759,5591
-114,752,7959
577,164,41816
246,-574,9273
-551,-366,18035
273,-556,36687
-424,641,9833
220,612,16845
389,474,2130
-386,679,5420
431,431,2106
432,-421,20284
-90,748,8745
247,-573,24500
-147,-704,13189
25,714,12345
-144,-704,13740
-274,740,1001
-587,-199,463
-221,-702,9398
195,628,16054
-247,-699,8235
-304,729,4256
403,-452,42912
-464,-553,9109
489,-349,25650
140,662,14548
-597,93,15361
132,-632,15102
116,-641,4749
-163,758,8887
-595,-120,15438
-406,661,12526
-440,617,1297
-260,-696,7915
-79,747,7365
-599,37,14076
248,594,21236
-379,683,12279
-449,607,8638
250,592,22639
-64,741,350
-177,-706,8885
-455,-567,10019
504,-327,45758
-548,-375,12576
326,534,20779
585,-128,1929
148,-626,23157
-339,-668,7323
-598,-62,15809
-422,639,210
-132,-705,12096
-66,-695,15317
-598,-54,13209
-549,-373,22589
433,428,24241
360,502,958
-587,196,14693
-560,346,10455
-15,729,8109
584,-133,16763
190,632,18371
150,654,2185
-375,688,6709
423,440,5073
-490,-513,8725
-452,604,7529
29,714,10215
184,637,5224
12,-677,12064
-298,735,6041
374,491,10305
37,709,12123
-583,222,977
-78,-696,581
-500,-494,11764
596,-60,40329
-218,-702,13974
240,-576,11728
-182,-706,9263
-558,355,10237
454,403,2907
-241,753,6995
271,-557,22488
382,-471,8674
-12,729,11276
-464,587,6883
-494,-509,4277
-179,755,4454
521,-299,31326
297,-540,36217
-385,-637,11666
-551,-367,16078
-242,751,4784
447,410,30238
272,-558,1819
126,-635,19392
314,542,117
-248,-700,11488
135,665,8778
-556,363,6576
47,706,9705
-517,483,848
-249,749,6544
-439,624,377
-461,592,4334
-506,505,16953
-160,-705,10599
365,499,33402
-321,723,6092
25,-672,12298
240,598,4360
-509,502,838
-577,268,10
-419,-607,11729
116,673,15836
580,151,39314
-542,408,6899
-447,-575,2925
105,678,7383
-158,-707,10418
-361,-657,2202
-179,757,6267
-168,759,8325
118,671,452
-315,725,4065
-413,-616,6260
517,308,42325
206,622,17007
-572,-287,310
143,659,14805
-431,633,11092
-207,758,4256
597,49,39086
-590,176,12992
-396,672,1942
598,-34,38937
-80,748,12119
568,-194,4751
-39,-691,14083
545,252,42680
-435,625,9180
-224,-701,10653
176,-613,9339
-16,-684,17437
593,90,39277
71,-659,1075
-344,-665,7535
-229,-700,7940
-224,756,5899
321,539,2475
568,-190,1417
-224,754,4847
-511,492,5014
29,-672,12877
51,705,10628
-76,744,6498
-446,-580,12015
300,555,26710
-574,278,12625
599,15,38190
-590,178,37
-276,-690,3190
280,-552,23465
171,644,19213
-539,418,6849
-475,566,8261
533,276,3764
-269,744,5640
503,-329,35239
-20,729,2834
-353,-661,11762
408,455,30397
302,-536,30191
-560,-334,13725
121,-638,18247
-388,-635,9320
-566,-312,8374
466,385,7828
-594,-133,16715
431,-423,41524
-314,728,5527
516,-308,18442
-368,693,3645
588,-117,39023
-599,20,15668
509,323,1962
-87,747,9987
-264,745,6050
-305,-681,9817
-593,-134,1333
-186,755,7298
293,561,18308
-478,-535,14466
-577,263,13578
-221,-704,11531
-252,747,9526
-481,553,135
-488,540,235
-193,-705,6160
-287,739,7034
-317,724,8797
-145,-705,9931
-521,-453,8108
-326,-674,7325
-261,745,6796
179,639,17914
-247,751,7808
-599,27,17210
-370,-647,7556
-156,-706,6573
-107,750,8339
-152,-705,9753
-485,548,9335
403,-451,7570
-447,613,887
-438,-590,4783
-390,-632,2059
-496,525,5230
404,-452,3657
-547,-378,6921
69,-657,5744
-186,757,5012
261,585,21839
79,-656,1559
303,551,722
492,-345,42281
-509,497,6536
-204,-703,10820
-95,750,7683
-482,-530,1100
-168,-707,12175
255,588,17818
184,-608,23633
-218,-704,10970
-266,747,8433
-332,715,4953
-342,710,7692
-302,731,8689
-426,635,4811
381,-472,10660
-236,753,6893
-323,-677,7220
20,-676,4595
-359,699,9054
488,-351,45645
-228,-702,7492
-33,-690,11278
-427,635,10687
-489,541,7354
110,676,15210
-69,-695,12010
-415,648,9238
470,380,26324
-508,-479,15350
-517,-458,5354
-479,-530,2288
-381,685,4758
410,-444,7489
-593,-143,14598
-87,-700,15599
-413,-615,13197
-421,-605,12206
-329,-670,597
-384,-638,11154
-421,644,5321
-252,-700,776
-384,-640,11458
-422,645,113
353,-496,998
10,720,10327
562,211,35753
-202,756,7043
113,674,9250
-202,754,4247
-576,-261,10278
304,553,1121
160,-621,5308
370,494,40259
433,426,337
-564,331,4319
-125,-703,12066
-430,633,5333
343,519,26431
590,109,15531
-372,690,6365
-424,-605,10600
-96,752,2994
-525,-444,1270
-356,-656,10040
-439,-589,3930
41,709,9384
-592,147,2565
-121,-702,10663
122,-636,6044
-585,-204,775
-378,-641,1484
75,693,14638
-285,-689,8430
355,508,33669
-554,369,11463
-248,-699,8576
113,-642,13730
47,-666,14203
487,357,30261
20,718,13132
475,375,1826
-165,-704,7039
-66,743,4192
-163,756,7642
-570,297,3341
4,-678,9653
-576,-264,19963
-307,-682,7961
-460,-563,965
-373,688,12420
208,-596,14327
-518,-457,12803
-599,-17,17724
-110,752,7755
-487,546,10221
26,716,10877
70,697,14281
-546,-384,20493
25,713,634
-367,695,3014
-468,578,9721
598,33,26768
68,696,13376
54,705,1506
148,-625,18607
-453,602,5023
-454,-566,1107
239,-578,23760
-562,340,1070
-196,758,11872
-26,734,10055
-172,759,8915
289,-545,26554
-507,-481,17498
-283,-690,7866
-120,754,6752
597,-58,38053
-79,-699,12516
-225,755,10163
128,667,15210
-363,695,7574
193,-603,24949
223,-588,1975
-463,584,3460
-106,751,7209
143,-629,5593
-508,-482,2922
-528,-434,9978
-458,592,6281
294,-542,35032
-127,-703,12680
-206,-704,8115
-321,-677,10064
424,437,13543
-170,-705,11294
-570,298,7667
95,-649,17188
588,-114,22363
29,713,9907
-128,-704,9092
-341,-667,8914
-52,-694,13530
404,-451,45793
-320,724,4911
-531,-425,18349
-385,678,12025
-122,752,7733
-400,-627,10561
372,491,8821
287,-547,35954
589,-110,39216
27,-671,2246
-599,-20,15627
-547,-382,10442
-417,647,9556
-314,726,3959
-562,337,20763
598,-42,38914
518,-305,1013
221,-589,4516
-228,-704,56
-481,-529,5592
-290,-690,1901
-124,753,9451
-504,-486,10024
-592,149,14858
-268,-693,13272
-408,657,7071
262,-564,15157
113,677,2901
-355,-660,9570
491,349,1826
133,-631,1372
312,545,27799
582,145,39615
-207,756,6948
-253,750,10897
596,-63,39120
-207,754,9132
-474,568,5821
66,-660,18461
136,664,16512
510,-316,8624
-243,750,6946
135,663,15863
-598,-75,15641
426,-427,913
-494,531,12508
584,138,9067
-599,48,14307
-539,421,8271
-580,244,13533
424,439,3173
-262,744,6913
164,647,19021
251,-570,35247
179,-610,19570
53,705,8472
-73,-698,12975
-446,614,4136
208,621,18825
-212,755,6021
-594,132,13792
173,-613,19807
144,-627,20280
211,619,18820
-52,741,9254
275,575,9366
290,-544,13757
-502,-494,3365
-439,620,12128
-568,308,11062
-595,124,13027
295,-541,30898
-573,-280,12049
-134,754,9345
-470,573,4551
-134,756,8462
-157,758,6783
571,-182,41827
-371,693,7070
-172,-707,12393
382,481,2478
-112,-703,8475
-468,580,9099
-177,-705,10583
-121,-704,10888
-564,-317,7470
-590,-173,16746
-489,544,1058
97,-649,1269
-324,722,4000
-586,201,5779
-534,-417,18940
131,666,11344
-234,-702,9573
-19,-685,12328
-431,629,7103
-590,-168,14126
-248,751,10777
-212,757,9549
13,721,10777
-292,735,8396
-115,-701,3565
405,460,678
-279,-691,7751
-317,727,8987
-359,-655,8172
-471,-547,3458
-115,754,9075
-353,706,9001
494,345,25231
-182,-705,9822
-87,-699,10236
-36,736,8379
-345,-666,7464
593,88,36729
-100,750,7465
193,631,15536
-272,-695,7679
-413,655,336
-252,-699,13831
-576,265,158
585,-130,39604
-276,740,7907
492,-346,24124
-357,701,3850
-147,758,8686
-439,-585,7933
202,-598,24645
-411,-614,5276
-549,-371,4152
-144,758,6635
-29,732,6955
-510,500,140
216,617,920
-505,509,10631
-459,-560,10271
-574,282,9751
138,-630,22352
-597,77,6566
81,-653,15408
-223,-702,9525
-511,-474,15266
-330,-672,7271
-150,755,11750
-210,756,6170
-441,620,11983
161,-620,17552
66,698,9994
-210,754,9501
-433,626,915
333,526,10
-435,628,6844
141,659,3788
-372,-649,11469
5,724,8401
-69,743,12384
-599,-35,13987
463,-385,47245
-136,756,7083
-364,-652,10147
180,638,12433
-136,754,12406
-229,751,6749
-41,736,14085
-575,-269,19859
-535,-416,9423
-598,66,13159
442,417,39430
300,556,4859
-539,-401,181
552,-234,41850
282,568,15592
99,-646,15193
-233,753,6203
-166,759,8069
300,-539,706
279,571,24211
428,433,41227
598,-43,39080
270,-557,2315
-420,645,3218
-141,-704,15674
572,-180,40042
-584,-212,9193
-482,-525,2191
-369,-651,12901
-230,753,6645
288,-545,1784
-150,757,6739
-521,-450,16820
-485,547,9010
421,-434,31099
-456,598,10212
-425,641,3234
-284,-689,10036
292,560,7303
-33,-688,15824
-367,-653,1993
62,-662,8224
589,115,23
324,534,3928
-332,-673,2897
257,-566,26388
-306,731,6310
-40,739,16
491,351,28633
134,664,16211
-420,-610,262
434,425,3250
463,391,7379
-441,-585,9444
-496,-501,6631
-535,430,7021
8,721,9129
-363,-653,8651
-203,755,9093
20,-675,17270
545,-250,36639
392,473,15046
-352,-660,7402
218,615,15235
435,-417,13
160,649,15735
308,548,26409
225,-585,17417
-208,-704,7794
-565,-314,16199
-237,-700,8755
-383,681,6205
-557,359,6774
322,536,12451
431,430,41908
495,-340,22165
381,-473,40062
-576,267,11980
-108,753,9279
-49,-694,1441
397,-459,572
426,435,25974
-440,-588,2975
82,690,13300
552,237,16930
123,-637,21246
-489,-515,10437
-591,-156,10368
-513,-468,13479
256,587,10957
-105,752,7276
253,591,15740
126,670,7000
-9,-682,16028
387,476,2233
301,-537,40237
111,-641,14955
382,482,34863
-302,733,7240
-60,742,5567
-476,563,4634
-203,757,7323
-67,746,906
172,-613,7952
-520,470,3121
230,607,10300
-156,-705,8198
-415,-612,8229
415,-440,43413
578,159,40282
597,-55,38861
-298,-685,7880
-342,-664,6859
-388,679,4582
580,152,39045
281,570,22703
256,-568,6715
-274,-692,8159
-56,742,9588
38,711,11359
-572,294,2281
-599,-12,14333
-482,-527,11473
189,632,18328
370,493,6942
229,-582,16
-492,-513,764
-500,519,12124
-469,577,7520
-596,-94,2154
-579,254,14700
-548,-377,23806
-347,-661,5250
554,229,1051
-196,756,7204
241,599,18892
437,-417,7632
-404,661,7316
-490,-514,10842
595,71,39034
-599,-6,14025
-332,-669,6817
-55,-694,10171
-527,455,9061
-166,-707,12147
-49,741,8515
-209,755,4568
-442,619,6166
483,362,41307
384,-470,45782
-499,518,516
-364,698,8909
43,707,12540
-387,680,3298
546,249,36620
263,-562,17403
130,665,5145
386,478,35756
-164,759,7222
-252,751,1779
-283,-688,4275
-530,447,15086
-223,-704,11509
-494,532,7689
217,-589,2691
-333,-670,8247
-192,759,4941
-433,-594,8631
-459,-559,103
-327,719,8942
60,-662,18149
146,659,8342
-238,753,11456
-41,738,9677
163,647,13264
-14,-684,11179
-599,-15,14635
195,-601,3262
72,694,12461
488,-350,5722
-209,757,9921
271,578,14620
-85,749,12554
547,-245,19389
269,-560,858
-409,657,8920
464,-385,423
-340,-666,8467
49,-664,6519
320,539,23569
412,-442,10323
-283,740,6412
-220,-701,4169
19,-676,11869
-68,746,5875
-582,-229,18106
-76,-696,8720
168,645,14310
-80,745,7144
-220,756,10820
-101,753,234
-220,754,6999
296,559,7171
-79,746,7729
-55,741,5900
227,609,12971
-579,248,2684
-290,-688,7697
-269,-696,3144
-598,56,14204
-572,-280,3850
-493,-510,10999
-492,-508,3047
-574,-277,1189
-418,648,6313
272,-557,34940
-452,-569,6650
-89,749,7096
590,-107,39560
-595,116,13285
-58,-694,10574
-596,-111,537
28,715,13334
-123,756,6151
-123,754,5157
-157,756,4096
120,-638,20958
-585,213,14220
-575,272,8855
191,630,4911
302,552,3710
-354,-657,4006
-485,550,14335
376,-477,36368
-328,721,6364
139,661,17178
595,-70,41088
-447,-577,9772
-546,395,12052
589,114,28775
-29,-689,11117
461,394,1394
319,-525,4617
56,-664,12589
141,-629,21395
115,674,9291
-312,-678,8878
592,90,77
-272,743,6355
593,-84,23452
-224,752,8389
-51,740,7546
-542,-397,12442
223,-586,14952
-361,700,7952
-164,-707,11291
-418,644,2998
-293,-687,7507
559,-217,41723
-274,-693,7498
-138,756,6090
597,-59,10216
-138,754,8701
-424,640,7745
-411,654,7290
-169,-706,9530
-407,-622,2185
358,504,3543
598,-31,1514
-528,453,6966
-404,-624,10852
-530,445,11266
-542,412,8792
19,718,13457
-192,-707,6450
91,686,11147
368,496,33499
-478,-534,11613
382,483,13789
195,-603,14963
124,-636,19360
-96,750,7094
-257,-695,7880
-591,-158,16788
203,-598,26241
-450,608,8406
-557,360,2582
56,702,11146
-457,598,4309
-253,-696,8220
186,635,17864
-303,-685,8949
-147,756,5233
-326,722,9559
-144,756,6811
-516,484,7562
83,689,13527
-58,741,9207
598,-39,40992
597,-49,41020
290,-545,32095
-144,754,4893
-594,-129,14824
145,657,6937
-147,754,1104
-71,745,5420
-165,758,7593
-257,-698,12263
-498,-497,2732
-459,592,7859
548,-245,22900
-414,652,8382
-237,-699,8805
40,711,347
-410,-617,8605
206,-597,16010
83,-654,14247
-550,-372,7073
526,290,11672
466,-382,15027
-544,404,11260
-588,185,3835
-336,-667,7618
-289,-690,8710
-110,750,506
57,701,14771
-318,726,5086
-560,345,20033
598,47,30715
42,707,13504
508,322,5863
-425,-605,75
-497,523,5905
-542,-395,15504
-39,-689,9947
-428,635,7524
-421,-604,1692
-4,-682,13746
-561,-334,1561
-506,-485,13723
-370,-648,8633
-561,-329,7113
-31,-689,17082
595,-74,39262
-355,702,6227
-87,746,949
-576,266,5329
-433,-595,13666
-297,736,9547
-575,278,5725
-206,758,5756
-592,-150,14769
-597,94,13861
396,-460,185
103,679,8481
-13,728,10282
-411,653,10266
-350,708,9898
-493,533,12490
391,472,2810
-519,476,15412
482,-359,25640
269,-559,33403
260,585,22584
399,464,8485
-571,-289,21452
-162,755,6983
-424,-604,6855
481,366,16362
-329,-674,10869
-596,-98,14621
-329,717,10106
-75,744,7773
-232,-700,11967
116,672,282
-513,489,9865
136,-632,8850
-562,-327,15135
244,596,23002
593,89,38856
73,693,3079
307,-532,11561
-213,-703,9757
-469,-549,11018
489,353,38546
556,-223,2097
153,-622,4421
-549,-375,13776
-270,744,4084
200,627,5955
194,-604,1365
-331,-673,11291
-586,205,16073
570,186,40460
-162,757,4862
-393,-633,13409
-266,746,7447
506,328,1786
-18,-685,12874
99,681,7646
-43,-690,13789
-401,664,7394
-19,732,10212
166,-616,10839
-381,683,6797
-426,637,7174
-5,-683,9238
-586,-199,15550
-526,456,16737
-537,-409,20128
6,-678,17548
-57,742,8174
176,641,17597
-349,-663,13070
502,332,7701
584,-137,38018
-40,-692,2050
347,-501,2058
-590,169,17113
496,343,40037
390,-465,25110
-427,637,7030
338,-509,33399
-77,747,9358
-391,674,4529
-393,675,648
-588,187,13704
-277,-690,6980
162,-620,5947
308,547,1140
-550,384,9261
-175,-704,6845
-598,-77,3727
-342,-668,2267
-306,733,1860
30,-671,17640
169,644,17614
-569,-294,3142
-589,-179,14019
-556,361,13556
-429,632,11451
-226,755,11121
-596,97,13903
-528,452,12386
-298,-683,1413
-296,-687,11172
515,311,45022
568,191,8927
-506,504,4565
503,330,559
588,119,30329
-372,688,4210
-42,-690,15390
-221,-701,7013
-181,755,5364
-174,755,3815
-283,739,6224
552,236,42686
-349,709,6968
-221,756,9212
-544,-391,7047
-86,-698,14527
-221,754,6534
278,573,5622
-25,732,9850
86,-652,18223
440,-413,35442
-309,728,5214
-37,734,1723
530,282,4305
-384,682,8810
-507,-483,10749
-10,-683,12944
-580,250,1419
219,-590,9675
85,-651,4053
-508,499,4376
-11,728,8991
-575,-266,8157
-297,733,8639
-565,321,9041
-347,706,6664
459,-390,47471
142,-628,21003
-120,752,10250
-237,751,5674
102,682,13504
398,-458,1060
-564,-322,1712
434,-420,25837
-501,-496,1701
584,-135,39414
418,-438,1
-592,148,7945
224,610,19365
278,572,23750
-398,-628,8181
-514,-466,11411
-455,597,11048
514,312,17862
-331,-669,83
-174,757,6585
-326,-672,9209
-181,757,4767
-113,-703,10588
76,-657,2859
-537,422,15
-541,-396,6430
558,-218,4371
236,603,9642
-62,744,12318
-262,-696,8365
-190,759,6722
-381,680,240
-599,-37,15292
489,352,1588
401,464,6062
598,34,38278
259,585,15023
454,-396,45671
67,697,10103
-548,-378,8942
-440,-586,9304
166,647,17432
-218,754,7040
-97,748,3247
-260,-697,10457
574,174,40781
-218,756,7218
-316,724,8465
539,-264,41841
199,627,18234
-290,739,9511
-194,759,4037
-477,-538,1798
571,182,25501
551,-237,42724
315,-526,7009
68,-660,4032
134,-632,20298
275,-556,2510
498,341,753
-51,739,10248
-93,749,7196
-311,727,7275
318,540,28673
-103,-700,9182
568,193,41178
453,404,8571
-149,755,11439
-141,758,3681
-535,-415,23721
-302,-686,23
-159,759,5347
-106,-702,10035
357,506,33207
522,299,41940
-201,-704,9254
-292,-685,1214
-311,-681,7791
254,591,541
411,-444,45052
-513,-469,16018
-8,-683,15598
19,-675,13036
578,-160,40406
458,-392,18784
361,-491,19778
22,-674,12250
22,717,12377
-295,-687,7735
-188,-706,9714
431,-424,465
-37,737,11268
94,685,12982
-484,549,10701
-78,-697,16288
-518,-456,7936
-109,753,9226
-489,543,10617
-350,704,6377
315,544,1608
-19,730,10130
-130,-703,13258
233,603,10173
-496,527,14273
-298,732,9671
243,597,20371
-383,-638,8492
-369,-650,7895
-565,327,1541
231,605,22209
-383,-640,8658
-149,757,6613
-244,-701,10249
-335,718,2025
188,633,14622
-208,758,4462
-532,443,2173
-507,-484,2119
-473,570,4963
28,-673,13442
94,-650,5198
79,-654,18104
582,-144,40050
262,584,22680
-346,-663,7293
-541,411,4601
121,673,582
593,-91,8195
-45,738,8342
583,142,19673
-517,-461,9059
-549,383,353
-117,751,1198
266,-560,15056
-6,727,11805
-594,-135,6573
-504,509,13333
-510,-478,1749
352,512,1673
-583,229,13528
-275,740,5929
-418,-612,98
379,-474,20589
-264,-694,13891
125,668,12262
-451,603,11485
-105,750,11993
-379,684,5492
-442,616,5208
419,-435,20619
-165,756,9254
460,394,46490
576,165,21189
-6,-681,13184
-287,737,8254
207,-595,16204
-578,259,17737
350,513,25649
-63,-695,10692
100,682,10698
599,20,36447
-276,-692,7725
-384,-641,3805
-190,-707,6806
-261,-694,5652
-115,752,8891
-346,709,4737
68,698,14074
309,549,1047
-194,-707,3944
542,-258,32670
-582,-227,14008
-502,-490,7250
-303,-683,7491
569,192,2
12,-676,14073
-370,689,34
-547,390,521
591,-99,38631
-503,-489,12780
-419,-609,9807
-343,712,7377
-597,-93,14571
450,-402,6192
-189,-706,10058
-563,334,12139
-368,-651,8008
-35,734,11149
-399,667,5384
568,-192,41056
-324,724,5687
550,241,42022
599,27,39066
-511,496,6342
213,617,20956
455,-395,46973
-448,-574,5805
-566,-310,14055
-246,-700,12663
280,571,18030
-531,-423,116
558,-221,23654
-289,-688,7222
-571,295,17341
-574,-271,7297
-16,731,10234
-159,-707,10753
87,-651,19613
446,412,40457
-325,-673,11874
-206,756,5756
-335,-671,8702
566,-196,3323
-513,487,2048
493,-343,21113
-415,649,4675
-206,754,7659
-486,544,1085
-598,-58,14211
-557,-345,10935
598,-45,38661
-553,-361,10988
-464,-555,5700
202,-599,18370
270,578,23104
325,535,19780
-319,-678,8610
503,333,681
-558,356,2477
74,696,3308
416,-440,719
-531,-427,17505
-143,-706,15025
-490,539,8582
-128,756,11060
-464,583,6082
-128,754,4479
583,137,182
588,-119,19960
31,-670,8103
-22,-687,16218
308,-533,7690
-539,-403,13669
267,-560,32957
-228,-701,11698
130,666,13934
-289,740,569
-406,-621,5809
321,537,17316
-599,29,14407
-569,308,8468
-228,754,3489
261,-563,9272
539,265,43075
-568,-301,21220
36,710,12513
-392,671,9298
-450,-572,10076
-472,570,6705
-211,755,6917
17,-674,1863
-318,722,69
-559,-338,13328
17,717,13204
-279,-689,428
294,561,776
484,-356,16404
-169,-705,10621
-229,-702,5988
12,718,1719
71,695,12911
-531,-426,11355
-135,755,7092
291,562,31512
-61,-694,16195
-580,242,3861
-344,710,5884
295,559,23401
23,715,13576
556,-225,41633
-599,44,13908
316,542,32083
-24,-687,13678
-398,668,3102
288,565,18581
-351,-660,10521
-531,441,5515
-533,-419,9590
-466,579,1955
-596,95,3014
-271,742,9231
-11,726,2719
-596,-97,15181
-35,737,9338
-559,-341,5939
-453,600,12556
-594,-132,14183
-578,258,14711
-235,-703,11
478,369,35950
-137,755,7599
-146,-704,13764
159,-621,16947
-91,748,9612
-222,-703,6350
356,-494,18275
-441,-582,569
-211,757,10924
344,519,4431
-436,-588,1314
-303,732,5969
-372,693,450
173,641,7302
90,686,15207
-135,757,9141
-480,555,754
-255,750,6590
-580,-242,17404
207,622,16985
-470,577,9884
-121,754,7935
444,414,44244
-336,716,7157
-77,-699,9259
-325,723,10567
-458,-563,9468
-493,-506,2185
61,-661,14996
-276,-693,11107
-299,-684,10166
-137,757,8486
-511,494,10032
-267,-695,8123
345,517,31632
-599,8,16569
-61,741,10230
436,424,43487
187,-606,25094
-259,-695,10843
-594,130,15398
-232,751,11708
343,518,19164
491,350,37230
-310,731,2473
152,-624,23598
-251,-698,6076
-34,736,9589
-588,-183,14461
551,240,616
-585,215,13825
104,-645,16902
599,-17,40947
-259,-698,10182
-529,-432,8551
264,-561,4920
-333,717,6117
-583,-224,14904
317,-525,26031
-3,725,8583
557,223,41342
-593,146,15823
525,292,15856
-277,740,10219
-265,-693,5557
-92,-701,13886
561,-213,28599
572,178,841
-429,-598,5693
-452,605,10916
473,377,32349
50,-664,11190
331,528,3405
-599,25,11795
-308,727,1627
-129,755,6242
-574,-275,12984
586,128,40035
552,-235,42695
256,-566,4881
-323,-676,9924
-455,600,11933
-495,529,13521
-409,-616,7643
-70,746,10300
-527,-436,9685
360,-492,12960
548,245,42439
-241,-700,8093
-525,458,12497
-493,-507,10627
154,-622,16139
-308,-681,8502
564,-202,5708
202,625,18174
-453,-572,3111
-582,-226,15255
-283,-692,5150
-198,-703,4647
-316,727,9111
-515,-462,1868
-599,36,16011
-564,-319,14584
