64,699,3334
-122,754,1839
-193,-706,2793
-21,-687,3729
-145,-706,5063
-6,726,2808
-590,-172,4997
-335,-668,4170
-183,757,2459
-220,-702,4047
509,-319,14534
-288,738,2081
-598,-61,4679
-348,706,2813
599,-33,4365
330,531,3737
9,-678,4033
-152,-706,3464
212,617,4243
-588,192,5765
-54,-692,2792
-508,-477,862
-444,614,2598
364,501,126
-447,610,2490
58,700,3372
-50,738,3151
-461,-560,4854
-280,742,3361
-103,753,2443
450,-400,1518
599,7,12995
403,461,12058
277,-554,8258
-474,569,2056
-589,181,4665
480,368,383
331,-515,12169
-247,-700,4559
-346,-664,2521
-425,636,1273
480,-363,10392
-384,681,1913
-234,751,2284
-126,756,3194
258,588,791
-123,-702,2621
-126,754,2160
-340,711,3481
-528,-436,1343
520,-300,14998
227,-585,7034
102,681,3806
-80,-697,4168
359,504,11070
-205,755,1134
-270,-693,3076
550,242,3330
-505,-486,4182
461,-387,11095
-552,374,2255
-431,-596,2386
129,-635,4833
-379,-645,267
322,-523,16
-487,542,187
208,619,2
231,604,462
-353,-659,2945
-512,491,3027
-37,-688,166
50,-665,4515
595,-77,2021
-542,-398,989
-595,-112,5280
470,-376,15668
-284,-691,4128
-547,-377,381
9,719,151
-362,698,1799
575,-170,13049
320,-523,12456
-558,352,5647
324,-519,245
-372,-646,3623
-492,533,1434
-397,667,3443
5,722,2328
-324,-674,3209
-241,-698,1557
23,714,1113
-22,-686,3748
-118,753,1577
-439,622,1534
-382,684,2138
-205,757,2678
-519,478,574
-180,756,3179
-354,702,3104
513,-311,3229
402,-453,14345
196,-601,5728
-564,-320,4195
-196,-704,4265
318,-526,23
-559,-336,1474
-315,729,95
-391,-631,333
257,587,7642
73,-657,5149
204,-598,5735
-323,-673,1482
-479,-534,2768
127,667,3238
-472,-543,3145
-594,-131,4869
416,448,651
-24,-686,5647
-364,696,2060
241,-577,5252
-287,-688,3191
587,-122,13129
-245,748,1952
11,721,2745
-480,-529,4164
270,-558,11530
72,697,486
-529,447,3441
591,-101,13743
-394,672,2581
-373,-649,1230
-343,708,269
419,443,11357
-292,734,1608
-390,-636,3397
308,-532,11968
-526,-439,6767
-146,-705,3068
283,568,8111
87,688,4199
-517,482,2571
282,569,8127
-71,-697,3420
-242,-699,3190
-567,-305,4026
-437,-590,3760
358,505,10663
597,56,12747
-438,621,3645
-287,740,2911
-220,-704,4542
583,-142,2510
-54,-693,4059
-499,-499,3630
244,-575,7633
158,-621,7403
-568,-304,3446
-351,707,3957
-3,-680,3153
508,-321,12114
596,67,12892
373,-479,1268
44,707,3145
-243,752,3669
-339,-669,3909
100,681,5049
386,-469,3497
-402,664,2523
119,672,5117
329,530,3637
-598,77,3140
306,551,2404
-582,234,5362
-595,-124,564
-171,756,2947
596,-65,13000
-420,642,1269
-545,-384,2037
-462,590,2375
-593,-136,4860
-578,255,2314
-581,-236,6587
346,-504,909
-580,-239,6529
-450,605,4130
-588,-186,6013
560,214,6069
-572,292,5031
-170,-706,2808
131,665,5008
-40,-690,3595
-393,-630,3209
-446,-578,2987
-575,273,4615
296,-541,9582
549,-241,13675
-453,-567,53
-461,-559,2680
-123,-704,3464
7,-679,5185
532,279,13368
196,-603,99
-503,-491,2461
-157,-704,3004
178,638,2167
-582,235,4601
226,609,6907
-105,-701,3995
-359,-654,2282
440,420,3277
-504,508,1298
-106,-700,1004
-323,723,2100
-553,-363,801
186,-606,4491
-437,-591,2932
404,461,646
-64,-694,3199
-292,737,2288
206,-595,457
-421,641,2217
-202,758,2967
-543,-395,1404
448,408,638
598,-32,5271
-239,750,2506
-316,726,2067
588,-116,12401
-138,-704,3922
-470,-545,4596
-535,431,6529
-35,-688,3448
-534,433,4054
-550,-367,70
-430,-596,3251
15,717,1423
-567,-307,4504
197,626,201
-286,-689,2611
587,122,13825
-265,746,1038
-410,-618,4404
-100,752,4030
-589,184,4536
98,-648,5146
-398,-626,2529
-158,759,1870
-114,752,2670
577,164,13942
246,-574,3140
-551,-366,5940
273,-556,12464
-424,641,3287
220,612,5604
389,474,674
-386,679,1808
431,431,641
432,-421,6778
-90,748,2906
247,-573,8184
-147,-704,4408
25,714,4131
-144,-704,4598
-274,740,338
-587,-199,193
-221,-702,3150
195,628,5341
-247,-699,2729
-304,729,1412
403,-452,14218
-464,-553,3077
489,-349,8577
140,662,4823
-597,93,5102
132,-632,5063
116,-641,1638
-163,758,2957
-595,-120,5166
-406,661,4162
-440,617,435
-260,-696,2622
-79,747,2451
-599,37,4678
248,594,7083
-379,683,4101
-449,607,2881
250,592,7580
-64,741,112
-177,-706,2930
-455,-567,3361
504,-327,15257
-548,-375,4201
326,534,6964
585,-128,660
148,-626,7691
-339,-668,2423
-598,-62,5263
-422,639,71
-132,-705,4001
-66,-695,5079
-598,-54,4453
-549,-373,7495
433,428,8148
360,502,306
-587,196,4888
-560,346,3490
-15,729,2736
584,-133,5549
190,632,6194
150,654,722
-375,688,2247
423,440,1776
-490,-513,2905
-452,604,2375
29,714,3398
184,637,1748
12,-677,3977
-298,735,2014
374,491,3439
37,709,4026
-583,222,324
-78,-696,231
-500,-494,3911
596,-60,13630
-218,-702,4672
240,-576,3905
-182,-706,3068
-558,355,3413
454,403,935
-241,753,2340
271,-557,7498
382,-471,2868
-12,729,3781
-464,587,2318
-494,-509,1483
-179,755,1487
521,-299,10311
297,-540,12073
-385,-637,3874
-551,-367,5379
-242,751,1563
447,410,10076
272,-558,637
126,-635,6466
314,542,39
-248,-700,3845
135,665,2915
-556,363,2194
47,706,3198
-517,483,293
-249,749,2194
-439,624,133
-461,592,1458
-506,505,5691
-160,-705,3520
365,499,11088
-321,723,2032
25,-672,4132
240,598,1476
-509,502,289
-577,268,10
-419,-607,3896
116,673,5288
580,151,13099
-542,408,2288
-447,-575,1000
105,678,2444
-158,-707,3493
-361,-657,763
-179,757,2104
-168,759,2776
118,671,145
-315,725,1373
-413,-616,2106
517,308,14095
206,622,5421
-572,-287,122
143,659,4959
-431,633,3702
-207,758,1429
597,49,13024
-590,176,4339
-396,672,656
598,-34,12952
-80,748,4025
568,-194,1593
-39,-691,4687
545,252,14233
-435,625,3090
-224,-701,3574
176,-613,3200
-16,-684,5814
593,90,13055
71,-659,388
-344,-665,2496
-229,-700,2658
-224,756,1967
321,539,824
568,-190,479
-224,754,1598
-511,492,1667
29,-672,4236
51,705,3533
-76,744,2164
-446,-580,3997
300,555,8852
-574,278,4172
599,15,12726
-590,178,29
-276,-690,1103
280,-552,7494
171,644,6447
-539,418,2262
-475,566,2743
533,276,1301
-269,744,1884
503,-329,11720
-20,729,936
-353,-661,3931
408,455,10092
302,-536,10069
-560,-334,4610
121,-638,6043
-388,-635,3072
-566,-312,2787
466,385,2684
-594,-133,5569
431,-423,13939
-314,728,1847
516,-308,6180
-368,693,1187
588,-117,12995
-599,20,5198
509,323,701
-87,747,3323
-264,745,2021
-305,-681,3257
-593,-134,426
-186,755,2419
293,561,6152
-478,-535,4805
-577,263,4523
-221,-704,3837
-252,747,3157
-481,553,43
-488,540,74
-193,-705,2079
-287,739,2349
-317,724,2957
-145,-705,3280
-521,-453,2761
-326,-674,2429
-261,745,2250
179,639,6015
-247,751,2594
-599,27,5745
-370,-647,2524
-156,-706,2140
-107,750,2750
-152,-705,3234
-485,548,3105
403,-451,2517
-447,613,304
-438,-590,1613
-390,-632,696
-496,525,1737
404,-452,1307
-547,-378,2279
69,-657,1951
-186,757,1649
261,585,7290
79,-656,576
303,551,238
492,-345,14061
-509,497,2167
-204,-703,3622
-95,750,2575
-482,-530,388
-168,-707,4072
255,588,5898
184,-608,7778
-218,-704,3617
-266,747,2824
-332,715,1645
-342,710,2577
-302,731,2910
-426,635,1590
381,-472,3600
-236,753,2294
-323,-677,2457
20,-676,1587
-359,699,3047
488,-351,15169
-228,-702,2476
-33,-690,3776
-427,635,3597
-489,541,2459
110,676,5056
-69,-695,4020
-415,648,3068
470,380,8833
-508,-479,5107
-517,-458,1775
-479,-530,763
-381,685,1603
410,-444,2504
-593,-143,4862
-87,-700,5085
-413,-615,4378
-421,-605,4067
-329,-670,215
-384,-638,3711
-421,644,1646
-252,-700,291
-384,-640,3800
-422,645,44
353,-496,376
10,720,3455
562,211,11913
-202,756,2362
113,674,3083
-202,754,1421
-576,-261,3352
304,553,377
160,-621,1822
370,494,13448
433,426,115
-564,331,1501
-125,-703,3985
-430,633,1765
343,519,9029
590,109,5113
-372,690,2130
-424,-605,3543
-96,752,991
-525,-444,445
-356,-656,3363
-439,-589,1331
41,709,3162
-592,147,831
-121,-702,3585
122,-636,2066
-585,-204,250
-378,-641,503
75,693,4890
-285,-689,2791
355,508,11279
-554,369,3814
-248,-699,2841
113,-642,4604
47,-666,4700
487,357,10073
20,718,4363
475,375,637
-165,-704,2351
-66,743,1414
-163,756,2552
-570,297,1082
4,-678,3235
-576,-264,6686
-307,-682,2637
-460,-563,342
-373,688,4141
208,-596,4848
-518,-457,4294
-599,-17,5931
-110,752,2599
-487,546,3401
26,716,3611
70,697,4788
-546,-384,6868
25,713,209
-367,695,992
-468,578,3248
598,33,8941
68,696,4436
54,705,500
148,-625,6233
-453,602,1669
-454,-566,373
239,-578,7877
-562,340,395
-196,758,3946
-26,734,3376
-172,759,2976
289,-545,8881
-507,-481,5822
-283,-690,2613
-120,754,2249
597,-58,12601
-79,-699,4182
-225,755,3381
128,667,5052
-363,695,2507
193,-603,8238
223,-588,707
-463,584,1144
-106,751,2395
143,-629,1947
-508,-482,1026
-528,-434,3294
-458,592,2090
294,-542,11623
-127,-703,4199
-206,-704,2685
-321,-677,3469
424,437,4583
-170,-705,3737
-570,298,2507
95,-649,5731
588,-114,7396
29,713,3298
-128,-704,3010
-341,-667,2949
-52,-694,4528
404,-451,15192
-320,724,1671
-531,-425,6090
-385,678,4015
-122,752,2549
-400,-627,3496
372,491,2958
287,-547,11924
589,-110,13063
27,-671,778
-599,-20,5214
-547,-382,3495
-417,647,3201
-314,726,1273
-562,337,6939
598,-42,12967
518,-305,350
221,-589,1560
-228,-704,40
-481,-529,1860
-290,-690,653
-124,753,3167
-504,-486,3348
-592,149,4962
-268,-693,4441
-408,657,2363
262,-564,5139
113,677,993
-355,-660,3205
491,349,610
133,-631,510
312,545,9301
582,145,13204
-207,756,2331
-253,750,3631
596,-63,13030
-207,754,3044
-474,568,1932
66,-660,6157
136,664,5493
510,-316,2976
-243,750,2331
135,663,5258
-598,-75,5215
426,-427,341
-494,531,4167
584,138,2899
-599,48,4769
-539,421,2734
-580,244,4466
424,439,1098
-262,744,2290
164,647,6385
251,-570,11687
179,-610,6555
53,705,2812
-73,-698,4338
-446,614,1392
208,621,6349
-212,755,2007
-594,132,4610
173,-613,6628
144,-627,6763
211,619,6333
-52,741,3101
275,575,3120
290,-544,4748
-502,-494,1172
-439,620,4042
-568,308,3702
-595,124,4373
295,-541,10203
-573,-280,4015
-134,754,3129
-470,573,1503
-134,756,2800
-157,758,2264
571,-182,13942
-371,693,2362
-172,-707,4145
382,481,814
-112,-703,2819
-468,580,3037
-177,-705,3530
-121,-704,3614
-564,-317,2477
-590,-173,5630
-489,544,369
97,-649,481
-324,722,1317
-586,201,1918
-534,-417,6283
131,666,3813
-234,-702,3161
-19,-685,4094
-431,629,2387
-590,-168,4686
-248,751,3585
-212,757,3185
13,721,3577
-292,735,2808
-115,-701,1261
405,460,231
-279,-691,2563
-317,727,2995
-359,-655,2730
-471,-547,1199
-115,754,3020
-353,706,3001
494,345,8457
-182,-705,3276
-87,-699,3388
-36,736,2826
-345,-666,2503
593,88,12254
-100,750,2484
193,631,5147
-272,-695,2574
-413,655,119
-252,-699,4586
-576,265,54
585,-130,13195
-276,740,2613
492,-346,8022
-357,701,1460
-147,758,2890
-439,-585,2634
202,-598,8172
-411,-614,1765
-549,-371,1366
-144,758,2201
-29,732,2323
-510,500,58
216,617,304
-505,509,3538
-459,-560,3438
-574,282,3249
138,-630,7384
-597,77,2523
81,-653,5158
-223,-702,3175
-511,-474,5021
-330,-672,2408
-150,755,3932
-210,756,2037
-441,620,3987
161,-620,5881
66,698,3366
-210,754,3168
-433,626,307
333,526,6
-435,628,2304
141,659,1249
-372,-649,3822
5,724,2790
-69,743,4143
-599,-35,4667
463,-385,15750
-136,756,2359
-364,-652,3335
180,638,4172
-136,754,4147
-229,751,2238
-41,736,4690
-575,-269,6656
-535,-416,3168
-598,66,4402
442,417,13147
300,556,1652
-539,-401,67
552,-234,13910
282,568,5177
99,-646,5094
-233,753,1962
-166,759,2700
300,-539,256
279,571,8000
428,433,13636
598,-43,13013
270,-557,800
-420,645,1045
-141,-704,5163
572,-180,13331
-584,-212,2895
-482,-525,735
-369,-651,4288
-230,753,2233
288,-545,618
-150,757,2245
-521,-450,5609
-485,547,3011
421,-434,10341
-456,598,3440
-425,641,1092
-284,-689,3319
292,560,2388
-33,-688,5287
-367,-653,699
62,-662,2769
589,115,21
324,534,1311
-332,-673,992
257,-566,8746
-306,731,2106
-40,739,1
491,351,9618
134,664,5317
-420,-610,99
434,425,1096
463,391,2630
-441,-585,3125
-496,-501,2199
-535,430,2332
8,721,3028
-363,-653,2869
-203,755,3058
20,-675,5683
545,-250,12526
392,473,4921
-352,-660,2462
218,615,5166
435,-417,8
160,649,5227
308,548,8835
225,-585,5843
-208,-704,2579
-565,-314,5478
-237,-700,2913
-383,681,2060
-557,359,2258
322,536,4159
431,430,13909
495,-340,7382
381,-473,13231
-576,267,3954
-108,753,3078
-49,-694,513
397,-459,217
426,435,8657
-440,-588,1015
82,690,4463
552,237,5565
123,-637,7001
-489,-515,3507
-591,-156,3457
-513,-468,4509
256,587,3677
-105,752,2422
253,591,5267
126,670,2337
-9,-682,5364
387,476,734
301,-537,13367
111,-641,5011
382,482,11619
-302,733,2417
-60,742,1812
-476,563,1552
-203,757,2440
-67,746,293
172,-613,2691
-520,470,1029
230,607,3422
-156,-705,2751
-415,-612,2731
415,-440,14599
578,159,13432
597,-55,12942
-298,-685,2611
-342,-664,2291
-388,679,1544
580,152,13022
281,570,7563
256,-568,2115
-274,-692,2724
-56,742,3189
38,711,3811
-572,294,826
-599,-12,4768
-482,-527,3735
189,632,6095
370,493,2299
229,-582,16
-492,-513,271
-500,519,4052
-469,577,2478
-596,-94,698
-579,254,4932
-548,-377,7862
-347,-661,1828
554,229,380
-196,756,2441
241,599,6249
437,-417,2694
-404,661,2445
-490,-514,3603
595,71,13008
-599,-6,4680
-332,-669,2274
-55,-694,3338
-527,455,2988
-166,-707,4063
-49,741,2826
-209,755,1491
-442,619,2049
483,362,13838
384,-470,15176
-499,518,172
-364,698,2956
43,707,4204
-387,680,1117
546,249,12119
263,-562,5838
130,665,1696
386,478,11927
-164,759,2412
-252,751,603
-283,-688,1457
-530,447,5175
-223,-704,3853
-494,532,2538
217,-589,939
-333,-670,2738
-192,759,1652
-433,-594,2851
-459,-559,42
-327,719,3004
60,-662,6042
146,659,2770
-238,753,3812
-41,738,3243
163,647,4386
-14,-684,3686
-599,-15,4860
195,-601,1127
72,694,4189
488,-350,1894
-209,757,3302
271,578,4815
-85,749,4170
547,-245,6436
269,-560,308
-409,657,2963
464,-385,150
-340,-666,2844
49,-664,2244
320,539,7868
412,-442,3515
-283,740,2137
-220,-701,1458
19,-676,3976
-68,746,1946
-582,-229,6045
-76,-696,2913
168,645,4847
-80,745,2359
-220,756,3610
-101,753,156
-220,754,2334
296,559,2386
-79,746,2571
-55,741,1923
227,609,4508
-579,248,875
-290,-688,2550
-269,-696,1079
-598,56,4749
-572,-280,1259
-493,-510,3709
-492,-508,1022
-574,-277,471
-418,648,2103
272,-557,11578
-452,-569,2209
-89,749,2361
590,-107,13178
-595,116,4436
-58,-694,3487
-596,-111,250
28,715,4428
-123,756,2059
-123,754,1677
-157,756,1388
120,-638,6930
-585,213,4735
-575,272,2983
191,630,1618
302,552,1228
-354,-657,1347
-485,550,4771
376,-477,12043
-328,721,2117
139,661,5705
595,-70,13698
-447,-577,3280
-546,395,4038
589,114,9460
-29,-689,3725
461,394,487
319,-525,1615
56,-664,4207
141,-629,7066
115,674,3105
-312,-678,2970
592,90,51
-272,743,2118
593,-84,7835
-224,752,2781
-51,740,2527
-542,-397,4149
223,-586,5057
-361,700,2662
-164,-707,3774
-418,644,992
-293,-687,2490
559,-217,13897
-274,-693,2481
-138,756,1971
597,-59,4199
-138,754,2876
-424,640,2561
-411,654,2418
-169,-706,3146
-407,-622,747
358,504,1168
598,-31,545
-528,453,2322
-404,-624,3625
-530,445,3758
-542,412,2907
19,718,4527
-192,-707,2192
91,686,3689
368,496,11154
-478,-534,3890
382,483,4635
195,-603,5025
124,-636,6407
-96,750,2379
-257,-695,2637
-591,-158,5594
203,-598,8626
-450,608,2816
-557,360,906
56,702,3663
-457,598,1453
-253,-696,2757
186,635,5943
-303,-685,2998
-147,756,1694
-326,722,3167
-144,756,2288
-516,484,2520
83,689,4493
-58,741,3067
598,-39,13661
597,-49,13672
290,-545,10499
-144,754,1638
-594,-129,4942
145,657,2288
-147,754,363
-71,745,1765
-165,758,2529
-257,-698,4092
-498,-497,910
-459,592,2636
548,-245,7648
-414,652,2781
-237,-699,2927
40,711,122
-410,-617,2856
206,-597,5370
83,-654,4775
-550,-372,2352
526,290,3903
466,-382,5035
-544,404,3742
-588,185,1267
-336,-667,2568
-289,-690,2935
-110,750,267
57,701,4888
-318,726,1699
-560,345,6703
598,47,9907
42,707,4495
508,322,1980
-425,-605,40
-497,523,1961
-542,-395,5096
-39,-689,3294
-428,635,2499
-421,-604,577
-4,-682,4519
-561,-334,558
-506,-485,4584
-370,-648,2885
-561,-329,2367
-31,-689,5677
595,-74,13083
-355,702,2078
-87,746,312
-576,266,1782
-433,-595,4543
-297,736,3182
-575,278,1937
-206,758,1908
-592,-150,4926
-597,94,4639
396,-460,80
103,679,2839
-13,728,3442
-411,653,3458
-350,708,3306
-493,533,4164
391,472,926
-519,476,5137
482,-359,8568
269,-559,11139
260,585,7546
399,464,2843
-571,-289,7191
-162,755,2317
-424,-604,2282
481,366,5516
-329,-674,3651
-596,-98,4877
-329,717,3385
-75,744,2567
-232,-700,4003
116,672,92
-513,489,3277
136,-632,2979
-562,-327,5028
244,596,7680
593,89,12941
73,693,1019
307,-532,3889
-213,-703,3263
-469,-549,3548
489,353,12851
556,-223,685
153,-622,1515
-549,-375,4598
-270,744,1345
200,627,1969
194,-604,504
-331,-673,3779
-586,205,5344
570,186,13484
-162,757,1580
-393,-633,4456
-266,746,2471
506,328,613
-18,-685,4271
99,681,2526
-43,-690,4616
-401,664,2474
-19,732,3393
166,-616,3687
-381,683,2273
-426,637,2385
-5,-683,3114
-586,-199,5267
-526,456,5612
-537,-409,6679
6,-678,5863
-57,742,2716
176,641,5877
-349,-663,4341
502,332,2360
584,-137,12725
-40,-692,713
347,-501,724
-590,169,5720
496,343,13339
390,-465,8343
-427,637,2318
338,-509,11157
-77,747,3132
-391,674,1621
-393,675,222
-588,187,4574
-277,-690,2358
162,-620,2034
308,547,370
-550,384,3086
-175,-704,2303
-598,-77,1549
-342,-668,789
-306,733,628
30,-671,5872
169,644,5853
-569,-294,1067
-589,-179,4640
-556,361,4515
-429,632,3826
-226,755,3700
-596,97,4648
-528,452,4100
-298,-683,714
-296,-687,3724
515,311,15051
568,191,3062
-506,504,1509
503,330,200
588,119,10544
-372,688,1400
-42,-690,5142
-221,-701,2358
-181,755,1786
-174,755,1276
-283,739,2079
552,236,14232
-349,709,2326
-221,756,3072
-544,-391,2342
-86,-698,4853
-221,754,2194
278,573,1878
-25,732,3263
86,-652,6023
440,-413,11883
-309,728,1678
-37,734,568
530,282,1476
-384,682,2947
-507,-483,3622
-10,-683,4291
-580,250,502
219,-590,3285
85,-651,1398
-508,499,1450
-11,728,3030
-575,-266,2661
-297,733,2900
-565,321,3016
-347,706,2206
459,-390,15797
142,-628,6990
-120,752,3427
-237,751,1792
102,682,4527
398,-458,390
-564,-322,607
434,-420,8665
-501,-496,585
584,-135,13133
418,-438,1
-592,148,2562
224,610,6361
278,572,7982
-398,-628,2712
-514,-466,3851
-455,597,3672
514,312,5878
-331,-669,38
-174,757,2209
-326,-672,3073
-181,757,1548
-113,-703,3515
76,-657,982
-537,422,2
-541,-396,2177
558,-218,1453
236,603,3206
-62,744,4111
-262,-696,2771
-190,759,2245
-381,680,83
-599,-37,5101
489,352,528
401,464,2011
598,34,12785
259,585,5001
454,-396,15154
67,697,3330
-548,-378,3074
-440,-586,3090
166,647,5801
-218,754,2331
-97,748,1135
-260,-697,3445
574,174,13599
-218,756,2400
-316,724,2808
539,-264,13922
199,627,6031
-290,739,3172
-194,759,1349
-477,-538,629
571,182,8554
551,-237,14238
315,-526,2377
68,-660,1402
134,-632,6684
275,-556,879
498,341,240
-51,739,3441
-93,749,2431
-311,727,2446
318,540,9516
-103,-700,3065
568,193,13721
453,404,2884
-149,755,3801
-141,758,1217
-535,-415,7872
-302,-686,18
-159,759,1772
-106,-702,3326
357,506,11013
522,299,14087
-201,-704,3098
-292,-685,464
-311,-681,2578
254,591,177
411,-444,15052
-513,-469,5283
-8,-683,5141
19,-675,4314
578,-160,13454
458,-392,6276
361,-491,6613
22,-674,4039
22,717,4103
-295,-687,2563
-188,-706,3213
431,-424,168
-37,737,3788
94,685,4304
-484,549,3583
-78,-697,5408
-518,-456,2627
-109,753,3070
-489,543,3512
-350,704,2129
315,544,511
-19,730,3393
-130,-703,4434
233,603,3351
-496,527,4754
-298,732,3230
243,597,6746
-383,-638,2827
-369,-650,2611
-565,327,552
231,605,7411
-383,-640,2872
-149,757,2205
-244,-701,3436
-335,718,683
188,633,4924
-208,758,1489
-532,443,748
-507,-484,724
-473,570,1656
28,-673,4465
94,-650,1789
79,-654,6057
582,-144,13349
262,584,7594
-346,-663,2393
-541,411,1551
121,673,186
593,-91,3450
-45,738,2814
583,142,6832
-517,-461,3050
-549,383,113
-117,751,393
266,-560,5064
-6,727,3958
-594,-135,2255
-504,509,4462
-510,-478,614
352,512,554
-583,229,4534
-275,740,1970
-418,-612,44
379,-474,6842
-264,-694,4609
125,668,4039
-451,603,3844
-105,750,4013
-379,684,1832
-442,616,1711
419,-435,6839
-165,756,3099
460,394,15379
576,165,7082
-6,-681,4417
-287,737,2771
207,-595,5437
-578,259,5914
350,513,8562
-63,-695,3541
100,682,3599
599,20,12080
-276,-692,2562
-384,-641,1294
-190,-707,2300
-261,-694,1892
-115,752,2966
-346,709,1631
68,698,4708
309,549,363
-194,-707,1377
542,-258,10906
-582,-227,4635
-502,-490,2395
-303,-683,2478
569,192,2
12,-676,4713
-370,689,15
-547,390,164
591,-99,12862
-503,-489,4261
-419,-609,3254
-343,712,2448
-597,-93,4824
450,-402,2167
-189,-706,3327
-563,334,4047
-368,-651,2647
-35,734,3736
-399,667,1796
568,-192,13674
-324,724,1898
550,241,14000
599,27,13014
-511,496,2142
213,617,7024
455,-395,15571
-448,-574,1930
-566,-310,4673
-246,-700,4208
280,571,5998
-531,-423,47
558,-221,7936
-289,-688,2385
-571,295,5804
-574,-271,2409
-16,731,3426
-159,-707,3602
87,-651,6473
446,412,13445
-325,-673,3932
-206,756,1923
-335,-671,2929
566,-196,1102
-513,487,678
493,-343,7056
-415,649,1566
-206,754,2537
-486,544,362
-598,-58,4741
-557,-345,3600
598,-45,12875
-553,-361,3651
-464,-555,1859
202,-599,6165
270,578,7677
325,535,6572
-319,-678,2796
503,333,257
-558,356,856
74,696,1101
416,-440,269
-531,-427,5727
-143,-706,5017
-490,539,2866
-128,756,3693
-464,583,2019
-128,754,1508
583,137,73
588,-119,6624
31,-670,2705
-22,-687,5413
308,-533,2636
-539,-403,4477
267,-560,10859
-228,-701,3855
130,666,4639
-289,740,199
-406,-621,1974
321,537,5762
-599,29,4805
-569,308,2826
-228,754,1157
261,-563,3127
539,265,14353
-568,-301,7099
36,710,4198
-392,671,3117
-450,-572,3340
-472,570,2224
-211,755,2320
17,-674,652
-318,722,23
-559,-338,4398
17,717,4404
-279,-689,174
294,561,258
484,-356,5514
-169,-705,3535
-229,-702,2017
12,718,566
71,695,4307
-531,-426,3747
-135,755,2380
291,562,10620
-61,-694,5382
-580,242,1142
-344,710,1971
295,559,7820
23,715,4548
556,-225,13868
-599,44,4651
316,542,10690
-24,-687,4530
-398,668,1005
288,565,6187
-351,-660,3511
-531,441,1832
-533,-419,3216
-466,579,644
-596,95,973
-271,742,3049
-11,726,902
-596,-97,5088
-35,737,3126
-559,-341,2012
-453,600,4197
-594,-132,4724
-578,258,4891
-235,-703,11
478,369,11797
-137,755,2514
-146,-704,4601
159,-621,5680
-91,748,3239
-222,-703,2148
356,-494,6079
-441,-582,196
-211,757,3642
344,519,1477
-436,-588,444
-303,732,2008
-372,693,157
173,641,2406
90,686,5033
-135,757,3051
-480,555,249
-255,750,2204
-580,-242,5720
207,622,5645
-470,577,3303
-121,754,2678
444,414,14691
-336,716,2388
-77,-699,3115
-325,723,3523
-458,-563,3163
-493,-506,738
61,-661,4926
-276,-693,3625
-299,-684,3396
-137,757,2826
-511,494,3323
-267,-695,2692
345,517,10496
-599,8,5504
-61,741,3391
436,424,14354
187,-606,8302
-259,-695,3620
-594,130,5130
-232,751,3915
343,518,6168
491,350,12507
-310,731,832
152,-624,7785
-251,-698,2054
-34,736,3191
-588,-183,4723
551,240,224
-585,215,4650
104,-645,5588
599,-17,13655
-259,-698,3414
-529,-432,2867
264,-561,1676
-333,717,2040
-583,-224,4956
317,-525,8633
-3,725,2895
557,223,13787
-593,146,5280
525,292,5328
-277,740,3408
-265,-693,1898
-92,-701,4647
561,-213,9605
572,178,306
-429,-598,1892
-452,605,3650
473,377,10645
50,-664,3735
331,528,1122
-599,25,3929
-308,727,546
-129,755,2080
-574,-275,4326
586,128,13346
552,-235,14233
256,-566,1676
-323,-676,3257
-455,600,3960
-495,529,4513
-409,-616,2547
-70,746,3419
-527,-436,3188
360,-492,4412
548,245,14140
-241,-700,2675
-525,458,4189
-493,-507,3548
154,-622,5409
-308,-681,2816
564,-202,1871
202,625,5983
-453,-572,1059
-582,-226,4978
-283,-692,1797
-198,-703,1603
-316,727,3019
-515,-462,624
-599,36,5340
-564,-319,4827
-386,677,3581
-256,-695,841
-425,640,2759
-480,559,3915
-32,736,3107
-370,694,1769
-260,748,1993
93,685,3427
-574,277,1844
-141,756,2401
-541,415,1637
-574,284,248
-141,754,2588
311,-529,1991
-599,-50,5044
-256,-698,3106
97,682,2664
383,-471,14549
285,567,7449
-488,-520,399
599,-20,12048
7,720,2177
191,632,6550
351,513,136
-102,753,1021
-220,752,1153
-560,342,1640
583,-141,12387
-480,-532,4521
417,446,10364
-250,750,2451
-460,593,2041
-231,-703,3582
-465,586,711
-313,-678,3654
-18,732,1720
-501,-492,2123
267,-559,1220
93,-650,4824
-590,-170,5445
449,-401,790
-577,264,5303
-402,-626,2940
-524,-445,4904
-78,748,2770
-599,-48,4485
-432,-593,3447
-246,-699,2674
-132,-704,3195
-208,756,2226
25,715,2300
-208,754,3469
359,-492,13150
205,-596,4971
-303,730,3582
-225,753,2272
-119,755,3554
-544,403,4019
-123,752,2162
459,-389,3175
226,-586,3312
593,-88,12732
-51,-692,5536
484,361,14089
-549,385,4616
-63,743,2859
-258,-696,1607
-466,-551,5027
-88,-698,3210
349,513,10141
-140,755,2466
589,-114,6377
-467,582,2891
32,-670,5043
-408,655,1669
265,-562,6434
-573,-281,2400
562,-211,1402
-297,-686,2512
524,-293,14600
-445,-578,2922
-301,-684,2596
-434,-590,168
228,607,7352
304,551,6573
-281,741,2058
-317,723,1555
-234,-701,2658
29,715,2406
-160,-704,2549
-185,-706,2175
-425,-604,3646
332,527,346
-234,754,3340
-598,-55,4861
354,-496,11161
-338,711,57
-103,751,1783
238,-579,2916
245,-575,674
516,308,535
